NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,4,50,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,31,0,0,0,0,0.0769230769,0.4285714286,0,1,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,4,72,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,42,0,0,0,0,0.4367816092,0.4189189189,0,1,1,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,29,0,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
12,1,4,105,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,72,0,0,1,1,0.9444444444,0.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
1,0,4,73,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,54,0,0,0,0,0.1150442478,0.9827586207,1,1,1,0,1,0.0486725664,0,0,0,0,1,1,0,0,1,0,-1,-1,-1,1,0
3,0,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,48,0,0,0,0,0.9090909091,0.3157894737,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2,0,5,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,3,82,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,60,0,0,0,0,0.0289017341,0.0357142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,5,85,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,67,0,0,0,0,0.0366300366,0.1627906977,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,1,102,8,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,15,10,69,0,0,0,0.1794871795,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,4,71,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,38,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,4,69,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,41,0,0,0,0,0.0086206897,0.28,0,1,1,0,1,0.025862069,0,0,0,0,0,1,0,0,1,0,1,-1,-1,1,0
2,0,1,75,0,0,0,0,0,0,5,4,0,21,1,0,0,0,0,0,13,10,44,0,0,0,0.0436507937,0.313253012,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3,1,2,93,0,0,0,0,7,0,0,0,0,23,1,1,0,0,1,0,15,71,0,0,0,0,0.0678571429,0.2909090909,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2,0,1,53,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
2,0,2,44,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,11,17,8,0,0,0,0.0029585799,0.0693069307,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,5,93,0,0,0,0,3,0,0,0,0,11,1,1,0,0,0,0,24,62,0,0,0,0,0.126984127,0.7659574468,0,1,0,0,0,0.0158730159,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,60,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,40,0,0,0,0,0.0269607843,0.1172413793,0,1,0,0,0,0.0073529412,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,4,62,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,19,36,0,0,0,0,0.0,0.34375,0,1,0,0,0,0.224,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,80,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,26,47,0,0,0,0,0.0,0.0666666667,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,1,0
2,0,4,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,32,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,2,31,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,13,0,0,0,0,0.0666666667,1.0,1,1,1,0,1,0.2222222222,1,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
2,0,2,64,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,21,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3,1,1,49,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,21,15,5,0,0,0,0.0655737705,0.0991735537,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5,0,4,60,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,38,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1,0,4,79,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,1,2,63,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,18,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,1,62,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,22,17,15,0,0,0,0.0344827586,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1,0,4,46,1,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,27,0,0,0,0,0.0345528455,0.041322314,0,1,1,1,0,0.0020325203,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
2,1,4,72,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,33,32,0,0,0,0,0.1333333333,0.0,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,2,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,18,0,0,0,0,0.0,0.1111111111,0,1,1,0,0,0.0094339623,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,10,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.037037037,0.0185185185,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.0625,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3,1,2,132,4,0,0,0,5,0,3,2,0,19,1,0,0,0,1,0,15,6,103,0,0,0,0.0529801325,0.2894736842,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,27,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
1,0,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0.0697674419,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,0,86,0,0,0,0,0,1,3,2,0,9,1,0,0,0,0,0,21,1,56,0,0,0,0.03125,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,3,41,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,12,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
3,1,1,51,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,18,0,0,0,1,1.0,0.3846153846,1,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
5,0,6,116,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,16,39,53,0,0,0,0.6949152542,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
1,0,3,63,3,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,19,20,16,0,0,0,0.0410958904,0.1136363636,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3,1,6,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7,1,2,95,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,20,68,0,0,0,0,0.0,0.3157894737,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,1
4,1,9,213,2,0,0,1,0,0,1,0,0,63,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3,1,1,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,13,6,0,0,0,0.0327868852,0.328125,0,1,1,0,0,0.0109289617,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
1,0,2,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.36,0.4761904762,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
4,1,2,168,2,0,0,0,1,0,2,1,0,41,1,0,0,0,0,0,23,17,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,4,130,13,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,18,105,0,0,0,0,0.4202898551,0.375,0,1,0,0,0,0.0434782609,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
1,0,3,27,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,13,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
3,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3,1,4,52,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,14,31,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
1,0,2,62,6,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,37,0,0,0,0,0.0833333333,0.3529411765,0,1,1,0,0,0.0277777778,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1,1
1,0,2,101,6,0,0,0,0,3,1,0,0,13,1,0,0,0,0,0,13,18,62,0,0,0,0.0,0.5,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3,1,3,99,4,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,16,76,0,0,0,0,0.0691489362,1.0,1,0,0,0,0,0.0053191489,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,3,59,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,1,80,1,0,0,0,3,0,1,0,0,8,1,1,0,0,1,0,20,33,19,0,0,0,0.0112359551,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3,1,4,172,2,0,0,0,2,1,9,8,0,13,1,1,0,0,0,0,16,27,121,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2,1,2,78,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,50,0,0,0,0,0.0476190476,0.1044776119,0,1,0,0,0,0.0052910053,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,4,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,52,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,14,17,13,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,1,4,143,1,0,0,0,0,8,2,1,0,13,1,1,0,0,0,0,16,28,91,0,0,0,0.0085470085,0.1176470588,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
1,0,5,79,7,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,54,0,0,0,0,0.0819672131,0.4390243902,1,1,0,0,0,0.0163934426,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,2,84,3,0,0,0,0,2,2,1,0,10,1,1,0,0,1,0,10,33,33,0,0,0,0.0693069307,0.275862069,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1,0,4,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,17,0,0,0,0,0.0042553191,0.3076923077,0,1,1,0,0,0.0808510638,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3,0,3,77,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,51,0,0,0,0,0.1403508772,0.1176470588,0,1,1,0,1,0.0175438596,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,6,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,1,2,83,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,18,16,41,0,1,0,0.25,0.04,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,1,6,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,52,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1,0,0,75,4,1,0,0,0,0,2,1,0,6,1,0,0,0,0,0,16,1,50,0,0,0,0.0526315789,0.4,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
2,1,2,45,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,19,19,0,0,0,0,0.0204081633,0.1034482759,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,5,107,7,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,22,78,0,0,0,0,0.3584415584,0.6235294118,0,1,0,1,0,0.0025974026,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
2,1,1,110,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,12,7,83,0,0,0,0.05,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,39,0,0,0,1,1.0,0.0952380952,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,1,-1,1
2,0,5,164,9,1,0,0,0,0,1,0,0,33,1,0,0,0,1,0,16,98,42,0,0,0,0.0666666667,0.029535865,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,1,2,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
1,0,6,105,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,79,0,0,0,0,0.1227272727,1.0,1,1,1,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3,1,2,99,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,72,0,0,0,0,0.0538461538,0.0571428571,0,0,0,0,0,0.0076923077,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.05,0.2,0,1,1,0,0,0.05,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,1,2,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,6,0,0,0,0,0.0158730159,0.44,1,1,0,0,0,0.126984127,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,11,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3,1,2,106,1,0,0,0,12,0,0,0,0,4,1,1,0,0,1,0,15,84,0,0,2,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
4,1,2,70,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,35,0,0,0,0,0.7727272727,0.3846153846,1,1,0,1,0,0.1818181818,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
1,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,0.1351351351,0.625,0,1,1,0,0,0.0405405405,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
2,0,9,102,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,77,0,0,1,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3,1,1,99,7,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,25,67,0,0,0,0,0.1641791045,1.0,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
1,0,4,79,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1,0,6,121,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,16,98,0,0,0,0,0.2356687898,0.25,0,1,1,0,0,0.0318471338,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,2,49,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,22,20,0,0,1,0,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1,0,2,91,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,69,0,0,0,0,0.1811594203,0.9772727273,1,1,1,0,0,0.0869565217,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
3,1,4,70,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,12,51,0,0,0,0,0.1034482759,0.0,0,1,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4,0,4,101,2,0,0,0,0,0,0,0,0,20,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,1,3,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,34,0,0,1,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,1,90,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,14,69,0,0,0,0,0.0769230769,0.3166666667,0,1,0,0,0,0.0683760684,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,5,58,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,4,74,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,38,0,0,0,0,0.0606060606,0.8787878788,1,1,0,1,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,6,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.5714285714,0.0,0,0,0,0,0,0.1071428571,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,20,0,0,0,0,0.0303030303,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,2,4,109,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3,0,4,70,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,17,29,16,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
3,1,8,153,3,1,0,0,0,0,0,0,0,46,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
